experiment_id	cpd_pv_errorbar	cpd_pred_pv	cpd_avg_pv	cpd_conc_umol	master_cpd_id
4	0.000e+000	1.000e+000	1.204e+000	2.0e-003	23256
4	0.000e+000	1.000e+000	1.199e+000	4.1e-003	23256
4	0.000e+000	1.000e+000	1.265e+000	8.1e-003	23256
4	0.000e+000	1.000e+000	1.314e+000	1.6e-002	23256
4	0.000e+000	1.000e+000	1.258e+000	3.2e-002	23256
4	0.000e+000	1.000e+000	1.194e+000	6.5e-002	23256
4	3.404e-008	1.000e+000	1.199e+000	1.3e-001	23256
4	3.401e-003	1.000e+000	1.257e+000	2.6e-001	23256
4	1.134e+000	9.398e-001	1.047e+000	5.2e-001	23256
4	2.377e-001	8.794e-001	8.776e-001	1.0e+000	23256
4	2.387e-001	8.794e-001	9.917e-001	2.1e+000	23256
4	2.387e-001	8.794e-001	1.107e+000	4.2e+000	23256
4	2.387e-001	8.794e-001	6.836e-001	8.3e+000	23256
4	2.387e-001	8.794e-001	7.733e-001	1.7e+001	23256
4	0.000e+000	1.000e+000	1.100e+000	1.8e-002	24173
4	0.000e+000	1.000e+000	1.069e+000	3.6e-002	24173
4	0.000e+000	1.000e+000	1.057e+000	7.2e-002	24173
4	0.000e+000	1.000e+000	1.004e+000	1.4e-001	24173
4	0.000e+000	1.000e+000	1.173e+000	2.9e-001	24173
4	0.000e+000	1.000e+000	1.146e+000	5.8e-001	24173
4	2.432e-008	1.000e+000	1.129e+000	1.2e+000	24173
4	2.432e-008	1.000e+000	1.202e+000	2.3e+000	24173
4	2.541e-008	1.000e+000	1.232e+000	4.6e+000	24173
4	1.629e-007	1.000e+000	7.494e-001	9.2e+000	24173
4	7.268e-006	1.000e+000	1.017e+000	1.8e+001	24173
4	3.228e-004	1.000e+000	1.168e+000	3.7e+001	24173
4	1.269e-002	1.000e+000	1.059e+000	7.4e+001	24173
4	3.701e-001	9.994e-001	8.514e-001	1.5e+002	24173
4	4.574e-001	9.676e-001	9.720e-001	3.0e+002	24173
4	4.374e+001	1.456e-001	1.426e-001	5.9e+002	24173
4	0.000e+000	1.000e+000	9.957e-001	1.1e-003	25036
4	1.196e-010	1.000e+000	9.762e-001	2.3e-003	25036
4	1.196e-010	1.000e+000	1.035e+000	4.5e-003	25036
4	1.302e-010	1.000e+000	1.073e+000	9.0e-003	25036
4	3.558e-010	1.000e+000	9.984e-001	1.8e-002	25036
4	4.989e-009	1.000e+000	1.049e+000	3.6e-002	25036
4	5.620e-008	1.000e+000	7.699e-001	7.2e-002	25036
4	6.042e-007	1.000e+000	1.089e+000	1.4e-001	25036
4	6.344e-006	1.000e+000	1.041e+000	2.9e-001	25036
4	6.467e-005	1.000e+000	1.159e+000	5.8e-001	25036
4	6.312e-004	1.000e+000	1.196e+000	1.2e+000	25036
4	5.742e-003	9.998e-001	1.145e+000	2.3e+000	25036
4	4.558e-002	9.972e-001	1.157e+000	4.6e+000	25036
4	2.428e-001	9.671e-001	9.255e-001	9.2e+000	25036
4	2.886e-001	7.256e-001	7.309e-001	1.8e+001	25036
4	2.848e-001	3.185e-001	3.175e-001	3.7e+001	25036
4	0.000e+000	1.000e+000	1.171e+000	8.1e-003	25334
4	0.000e+000	1.000e+000	1.213e+000	1.6e-002	25334
4	0.000e+000	1.000e+000	1.120e+000	3.2e-002	25334
4	1.132e-008	1.000e+000	1.238e+000	6.5e-002	25334
4	9.296e-007	1.000e+000	1.064e+000	1.3e-001	25334
4	6.818e-005	1.000e+000	1.181e+000	2.6e-001	25334
4	4.471e-003	1.000e+000	1.183e+000	5.2e-001	25334
4	2.178e-001	9.995e-001	1.055e+000	1.0e+000	25334
4	4.095e-001	9.787e-001	9.972e-001	2.1e+000	25334
4	1.425e-001	9.647e-001	1.022e+000	4.2e+000	25334
4	1.253e-001	9.644e-001	1.123e+000	8.3e+000	25334
4	1.255e-001	9.644e-001	1.122e+000	1.7e+001	25334
4	1.255e-001	9.644e-001	9.203e-001	3.3e+001	25334
4	1.255e-001	9.644e-001	8.882e-001	6.6e+001	25334
4	1.255e-001	9.644e-001	8.927e-001	1.3e+002	25334
4	1.255e-001	9.644e-001	8.389e-001	2.7e+002	25334
4	4.322e-007	1.000e+000	6.804e-001	4.1e-003	25344
4	1.572e-006	1.000e+000	1.109e+000	8.1e-003	25344
4	5.676e-006	1.000e+000	1.301e+000	1.6e-002	25344
4	2.031e-005	1.000e+000	1.381e+000	3.2e-002	25344
4	7.195e-005	1.000e+000	9.214e-001	6.5e-002	25344
4	2.515e-004	1.000e+000	8.947e-001	1.3e-001	25344
4	8.643e-004	1.000e+000	1.053e+000	2.6e-001	25344
4	2.905e-003	9.999e-001	9.195e-001	5.2e-001	25344
4	9.463e-003	9.995e-001	1.083e+000	1.0e+000	25344
4	2.935e-002	9.980e-001	1.104e+000	2.1e+000	25344
4	8.334e-002	9.921e-001	1.092e+000	4.2e+000	25344
4	1.949e-001	9.704e-001	1.090e+000	8.3e+000	25344
4	2.885e-001	9.030e-001	8.710e-001	1.7e+001	25344
4	2.711e-001	7.706e-001	7.389e-001	3.3e+001	25344
4	2.624e-001	6.495e-001	7.531e-001	6.6e+001	25344
4	2.924e-001	5.955e-001	5.175e-001	1.3e+002	25344
4	0.000e+000	1.000e+000	1.188e+000	8.1e-003	26870
4	0.000e+000	1.000e+000	1.305e+000	1.6e-002	26870
4	0.000e+000	1.000e+000	1.224e+000	3.2e-002	26870
4	0.000e+000	1.000e+000	1.214e+000	6.5e-002	26870
4	0.000e+000	1.000e+000	1.235e+000	1.3e-001	26870
4	3.836e-009	1.000e+000	1.191e+000	2.6e-001	26870
4	3.936e-005	1.000e+000	1.234e+000	5.2e-001	26870
4	3.115e-001	9.997e-001	1.135e+000	1.0e+000	26870
4	3.016e-001	9.161e-001	8.436e-001	2.1e+000	26870
4	1.960e-001	9.148e-001	8.459e-001	4.2e+000	26870
4	1.960e-001	9.148e-001	1.013e+000	8.3e+000	26870
4	1.960e-001	9.148e-001	9.412e-001	1.7e+001	26870
4	1.960e-001	9.148e-001	1.003e+000	3.3e+001	26870
4	1.960e-001	9.148e-001	7.768e-001	6.6e+001	26870
4	5.337e-009	1.000e+000	1.035e+000	2.0e-003	26874
4	2.221e-008	1.000e+000	6.966e-001	4.1e-003	26874
4	9.173e-008	1.000e+000	6.505e-001	8.1e-003	26874
4	3.761e-007	1.000e+000	1.052e+000	1.6e-002	26874
4	1.531e-006	1.000e+000	1.127e+000	3.2e-002	26874
4	6.175e-006	1.000e+000	1.111e+000	6.5e-002	26874
4	2.466e-005	1.000e+000	9.221e-001	1.3e-001	26874
4	9.724e-005	1.000e+000	1.021e+000	2.6e-001	26874
4	3.773e-004	1.000e+000	1.106e+000	5.2e-001	26874
4	1.433e-003	1.000e+000	1.151e+000	1.0e+000	26874
4	5.284e-003	9.998e-001	7.800e-001	2.1e+000	26874
4	1.866e-002	9.992e-001	1.056e+000	4.2e+000	26874
4	6.134e-002	9.964e-001	1.095e+000	8.3e+000	26874
4	1.749e-001	9.842e-001	1.234e+000	1.7e+001	26874
4	3.447e-001	9.333e-001	7.781e-001	3.3e+001	26874
4	4.113e-001	7.589e-001	7.854e-001	6.6e+001	26874
4	0.000e+000	1.000e+000	1.072e+000	1.0e-003	26914
4	0.000e+000	1.000e+000	1.064e+000	2.0e-003	26914
4	0.000e+000	1.000e+000	9.559e-001	4.1e-003	26914
4	0.000e+000	1.000e+000	1.092e+000	8.1e-003	26914
4	0.000e+000	1.000e+000	8.802e-001	1.6e-002	26914
4	0.000e+000	1.000e+000	9.788e-001	3.2e-002	26914
4	0.000e+000	1.000e+000	1.312e+000	6.5e-002	26914
4	0.000e+000	1.000e+000	9.829e-001	1.3e-001	26914
4	0.000e+000	1.000e+000	1.162e+000	2.6e-001	26914
4	1.712e-008	1.000e+000	1.147e+000	5.2e-001	26914
4	3.316e-006	1.000e+000	9.546e-001	1.0e+000	26914
4	7.293e-004	1.000e+000	9.789e-001	2.1e+000	26914
4	1.430e-001	1.000e+000	1.093e+000	4.2e+000	26914
4	4.796e+000	3.132e-001	3.124e-001	1.7e+001	26914
4	7.860e-001	2.631e-002	2.596e-002	3.3e+001	26914
4	1.213e-001	8.563e-001	7.722e-001	2.0e-003	26956
4	9.495e-002	7.720e-001	8.020e-001	4.1e-003	26956
4	8.706e-002	6.848e-001	7.687e-001	8.1e-003	26956
4	8.956e-002	6.157e-001	6.239e-001	1.6e-002	26956
4	7.392e-002	5.715e-001	5.280e-001	3.2e-002	26956
4	5.396e-002	5.470e-001	5.267e-001	6.5e-002	26956
4	4.359e-002	5.345e-001	4.379e-001	1.3e-001	26956
4	4.265e-002	5.283e-001	4.498e-001	2.6e-001	26956
4	4.483e-002	5.254e-001	5.612e-001	5.2e-001	26956
4	4.690e-002	5.240e-001	4.796e-001	1.0e+000	26956
4	4.826e-002	5.233e-001	5.262e-001	2.1e+000	26956
4	4.904e-002	5.230e-001	4.838e-001	4.2e+000	26956
4	4.947e-002	5.229e-001	5.459e-001	8.3e+000	26956
4	4.970e-002	5.228e-001	6.350e-001	1.7e+001	26956
4	4.982e-002	5.228e-001	6.164e-001	3.3e+001	26956
4	4.988e-002	5.228e-001	5.205e-001	6.6e+001	26956
4	1.817e-001	1.085e+000	1.080e+000	2.0e-003	26979
4	1.447e-001	1.093e+000	1.161e+000	4.1e-003	26979
4	1.146e-001	1.101e+000	1.165e+000	8.1e-003	26979
4	9.571e-002	1.108e+000	8.048e-001	1.6e-002	26979
4	8.962e-002	1.115e+000	1.186e+000	3.2e-002	26979
4	9.184e-002	1.123e+000	1.265e+000	6.5e-002	26979
4	9.589e-002	1.129e+000	1.028e+000	1.3e-001	26979
4	9.762e-002	1.135e+000	1.281e+000	2.6e-001	26979
4	9.569e-002	1.141e+000	1.104e+000	5.2e-001	26979
4	9.079e-002	1.146e+000	1.121e+000	1.0e+000	26979
4	8.511e-002	1.150e+000	1.174e+000	2.1e+000	26979
4	8.200e-002	1.154e+000	1.179e+000	4.2e+000	26979
4	8.485e-002	1.158e+000	1.074e+000	8.3e+000	26979
4	9.509e-002	1.161e+000	1.093e+000	1.7e+001	26979
4	1.115e-001	1.164e+000	1.203e+000	3.3e+001	26979
4	1.318e-001	1.166e+000	1.212e+000	6.6e+001	26979
4	3.466e-003	9.993e-001	1.110e+000	1.0e-003	27871
4	5.598e-003	9.988e-001	1.083e+000	2.0e-003	27871
4	8.930e-003	9.978e-001	1.067e+000	4.1e-003	27871
4	1.402e-002	9.961e-001	1.124e+000	8.1e-003	27871
4	2.155e-002	9.931e-001	9.303e-001	1.6e-002	27871
4	3.216e-002	9.877e-001	1.001e+000	3.2e-002	27871
4	4.603e-002	9.782e-001	1.010e+000	6.5e-002	27871
4	6.201e-002	9.620e-001	9.669e-001	1.3e-001	27871
4	7.645e-002	9.347e-001	8.951e-001	2.6e-001	27871
4	8.366e-002	8.910e-001	8.607e-001	5.2e-001	27871
4	8.284e-002	8.260e-001	8.927e-001	1.0e+000	27871
4	8.850e-002	7.393e-001	7.423e-001	2.1e+000	27871
4	1.017e-001	6.388e-001	5.581e-001	4.2e+000	27871
4	9.671e-002	5.398e-001	5.380e-001	8.3e+000	27871
4	9.907e-002	4.566e-001	5.761e-001	1.7e+001	27871
4	1.612e-001	3.956e-001	3.239e-001	3.3e+001	27871
4	4.340e-003	1.000e+000	1.172e+000	1.6e-002	27872
4	5.184e-003	1.000e+000	1.131e+000	3.2e-002	27872
4	6.180e-003	1.000e+000	8.093e-001	6.5e-002	27872
4	7.350e-003	1.000e+000	1.117e+000	1.3e-001	27872
4	8.722e-003	1.000e+000	1.166e+000	2.6e-001	27872
4	1.032e-002	1.000e+000	1.219e+000	5.2e-001	27872
4	1.218e-002	1.000e+000	1.144e+000	1.0e+000	27872
4	1.432e-002	1.000e+000	1.130e+000	2.1e+000	27872
4	1.678e-002	1.000e+000	7.975e-001	4.2e+000	27872
4	1.957e-002	9.999e-001	1.065e+000	8.3e+000	27872
4	2.273e-002	9.999e-001	1.023e+000	1.7e+001	27872
4	2.624e-002	9.999e-001	1.105e+000	3.3e+001	27872
4	3.011e-002	9.999e-001	9.479e-001	6.6e+001	27872
4	3.429e-002	9.999e-001	9.467e-001	1.3e+002	27872
4	3.871e-002	9.998e-001	1.017e+000	2.7e+002	27872
4	4.323e-002	9.998e-001	1.015e+000	5.3e+002	27872
4	0.000e+000	1.000e+000	1.163e+000	1.0e-003	27894
4	0.000e+000	1.000e+000	1.082e+000	2.0e-003	27894
4	1.669e-010	1.000e+000	1.143e+000	4.1e-003	27894
4	1.669e-010	1.000e+000	1.203e+000	8.1e-003	27894
4	1.269e-009	1.000e+000	1.171e+000	1.6e-002	27894
4	1.310e-008	1.000e+000	1.141e+000	3.2e-002	27894
4	1.365e-007	1.000e+000	7.083e-001	6.5e-002	27894
4	1.400e-006	1.000e+000	1.146e+000	1.3e-001	27894
4	1.405e-005	1.000e+000	1.108e+000	2.6e-001	27894
4	1.372e-004	1.000e+000	1.102e+000	5.2e-001	27894
4	1.286e-003	1.000e+000	1.004e+000	1.0e+000	27894
4	1.130e-002	9.997e-001	1.032e+000	2.1e+000	27894
4	8.697e-002	9.961e-001	1.088e+000	4.2e+000	27894
4	4.277e-001	9.586e-001	9.595e-001	8.3e+000	27894
4	2.280e-001	7.671e-001	7.736e-001	1.7e+001	27894
4	3.032e-001	6.152e-001	6.089e-001	3.3e+001	27894
4	0.000e+000	1.000e+000	1.084e+000	2.0e-003	28172
4	0.000e+000	1.000e+000	8.389e-001	4.1e-003	28172
4	0.000e+000	1.000e+000	9.620e-001	8.1e-003	28172
4	0.000e+000	1.000e+000	1.017e+000	1.6e-002	28172
4	0.000e+000	1.000e+000	9.830e-001	3.2e-002	28172
4	4.227e-003	1.000e+000	1.065e+000	6.5e-002	28172
4	8.693e+006	6.031e-001	6.031e-001	1.3e-001	28172
4	6.147e-002	4.560e-001	4.787e-001	2.6e-001	28172
4	6.146e-002	4.560e-001	5.465e-001	5.2e-001	28172
4	6.146e-002	4.560e-001	5.500e-001	1.0e+000	28172
4	6.146e-002	4.560e-001	4.947e-001	2.1e+000	28172
4	6.146e-002	4.560e-001	4.734e-001	4.2e+000	28172
4	6.146e-002	4.560e-001	4.359e-001	8.3e+000	28172
4	6.146e-002	4.560e-001	4.769e-001	1.7e+001	28172
4	6.146e-002	4.560e-001	3.367e-001	3.3e+001	28172
4	6.146e-002	4.560e-001	3.112e-001	6.6e+001	28172
4	0.000e+000	1.124e+000	1.108e+000	2.0e-003	28183
4	0.000e+000	1.124e+000	1.109e+000	4.1e-003	28183
4	0.000e+000	1.124e+000	1.223e+000	8.1e-003	28183
4	0.000e+000	1.124e+000	1.244e+000	1.6e-002	28183
4	0.000e+000	1.124e+000	9.008e-001	3.2e-002	28183
4	0.000e+000	1.124e+000	1.158e+000	6.5e-002	28183
4	0.000e+000	1.124e+000	1.194e+000	1.3e-001	28183
4	0.000e+000	1.124e+000	1.202e+000	2.6e-001	28183
4	0.000e+000	1.124e+000	1.106e+000	5.2e-001	28183
4	0.000e+000	1.124e+000	1.132e+000	1.0e+000	28183
4	0.000e+000	1.124e+000	1.212e+000	2.1e+000	28183
4	0.000e+000	1.124e+000	1.050e+000	4.2e+000	28183
4	0.000e+000	1.124e+000	9.786e-001	8.3e+000	28183
4	0.000e+000	1.124e+000	1.112e+000	1.7e+001	28183
4	0.000e+000	1.124e+000	1.111e+000	3.3e+001	28183
4	0.000e+000	1.124e+000	1.171e+000	6.6e+001	28183
4	0.000e+000	1.000e+000	9.384e-001	5.1e-003	28452
4	0.000e+000	1.000e+000	1.228e+000	1.0e-002	28452
4	1.327e-010	1.000e+000	1.236e+000	2.0e-002	28452
4	1.194e-009	1.000e+000	1.190e+000	4.1e-002	28452
4	1.540e-008	1.000e+000	9.134e-001	8.1e-002	28452
4	1.926e-007	1.000e+000	1.331e+000	1.6e-001	28452
4	2.360e-006	1.000e+000	1.212e+000	3.2e-001	28452
4	2.813e-005	1.000e+000	1.213e+000	6.5e-001	28452
4	3.224e-004	1.000e+000	1.114e+000	1.3e+000	28452
4	3.472e-003	9.998e-001	1.155e+000	2.6e+000	28452
4	3.336e-002	9.970e-001	1.104e+000	5.2e+000	28452
4	2.333e-001	9.584e-001	1.077e+000	1.0e+001	28452
4	4.242e-001	6.273e-001	5.458e-001	2.1e+001	28452
4	3.494e-001	1.567e-001	2.564e-001	4.2e+001	28452
4	2.686e-001	7.479e-002	4.711e-002	8.3e+001	28452
4	3.025e-001	6.845e-002	3.154e-002	1.7e+002	28452
4	4.330e-005	1.000e+000	1.063e+000	2.0e-003	28784
4	1.070e-004	1.000e+000	1.069e+000	4.1e-003	28784
4	2.618e-004	1.000e+000	1.095e+000	8.1e-003	28784
4	6.332e-004	9.999e-001	1.103e+000	1.6e-002	28784
4	1.509e-003	9.998e-001	1.113e+000	3.2e-002	28784
4	3.530e-003	9.995e-001	1.045e+000	6.5e-002	28784
4	8.039e-003	9.986e-001	1.023e+000	1.3e-001	28784
4	1.760e-002	9.961e-001	1.023e+000	2.6e-001	28784
4	3.614e-002	9.896e-001	1.079e+000	5.2e-001	28784
4	6.612e-002	9.727e-001	1.037e+000	1.0e+000	28784
4	9.732e-002	9.319e-001	9.053e-001	2.1e+000	28784
4	1.045e-001	8.478e-001	7.718e-001	4.2e+000	28784
4	1.220e-001	7.203e-001	7.332e-001	8.3e+000	28784
4	1.199e-001	5.952e-001	6.571e-001	1.7e+001	28784
4	9.882e-002	5.152e-001	4.864e-001	3.3e+001	28784
4	1.548e-001	4.771e-001	4.696e-001	6.6e+001	28784
4	2.653e-003	9.997e-001	1.309e+000	2.0e-003	30371
4	1.272e-002	9.979e-001	1.232e+000	4.1e-003	30371
4	5.430e-002	9.869e-001	1.169e+000	8.1e-003	30371
4	1.691e-001	9.243e-001	9.534e-001	1.6e-002	30371
4	2.229e-001	6.837e-001	6.378e-001	3.2e-002	30371
4	2.258e-001	3.603e-001	3.801e-001	6.5e-002	30371
4	1.100e-001	2.361e-001	3.133e-001	1.3e-001	30371
4	8.447e-002	2.117e-001	2.534e-001	2.6e-001	30371
4	8.765e-002	2.077e-001	2.431e-001	5.2e-001	30371
4	8.888e-002	2.070e-001	1.934e-001	1.0e+000	30371
4	8.914e-002	2.069e-001	1.346e-001	2.1e+000	30371
4	8.919e-002	2.069e-001	1.975e-001	4.2e+000	30371
4	8.920e-002	2.069e-001	2.033e-001	8.3e+000	30371
4	8.920e-002	2.069e-001	2.299e-001	1.7e+001	30371
4	8.920e-002	2.069e-001	1.966e-001	3.3e+001	30371
4	8.920e-002	2.069e-001	1.376e-001	6.6e+001	30371
4	3.561e-007	1.000e+000	1.110e+000	4.1e-003	30620
4	1.290e-006	1.000e+000	1.139e+000	8.1e-003	30620
4	4.642e-006	1.000e+000	1.010e+000	1.6e-002	30620
4	1.656e-005	1.000e+000	1.265e+000	3.2e-002	30620
4	5.846e-005	1.000e+000	1.086e+000	6.5e-002	30620
4	2.038e-004	1.000e+000	1.126e+000	1.3e-001	30620
4	6.990e-004	1.000e+000	1.295e+000	2.6e-001	30620
4	2.347e-003	9.999e-001	1.201e+000	5.2e-001	30620
4	7.647e-003	9.996e-001	1.116e+000	1.0e+000	30620
4	2.383e-002	9.982e-001	6.279e-001	2.1e+000	30620
4	6.879e-002	9.931e-001	1.158e+000	4.2e+000	30620
4	1.699e-001	9.736e-001	9.900e-001	8.3e+000	30620
4	2.905e-001	9.072e-001	9.176e-001	1.7e+001	30620
4	2.962e-001	7.428e-001	7.096e-001	3.3e+001	30620
4	3.209e-001	5.317e-001	5.643e-001	6.6e+001	30620
4	3.708e-001	4.081e-001	3.934e-001	1.3e+002	30620
4	1.481e-004	1.000e+000	1.148e+000	1.8e-002	32372
4	3.065e-004	1.000e+000	1.149e+000	3.6e-002	32372
4	6.305e-004	9.999e-001	1.122e+000	7.3e-002	32372
4	1.287e-003	9.998e-001	1.184e+000	1.5e-001	32372
4	2.603e-003	9.996e-001	1.149e+000	2.9e-001	32372
4	5.206e-003	9.991e-001	1.146e+000	5.8e-001	32372
4	1.026e-002	9.979e-001	9.797e-001	1.2e+000	32372
4	1.981e-002	9.953e-001	9.581e-001	2.3e+000	32372
4	3.720e-002	9.896e-001	9.895e-001	4.7e+000	32372
4	6.682e-002	9.770e-001	8.264e-001	9.3e+000	32372
4	1.116e-001	9.499e-001	1.061e+000	1.9e+001	32372
4	1.645e-001	8.946e-001	9.429e-001	3.7e+001	32372
4	1.973e-001	7.916e-001	5.217e-001	7.5e+001	32372
4	1.900e-001	6.295e-001	7.526e-001	1.5e+002	32372
4	2.119e-001	4.318e-001	6.292e-001	3.0e+002	32372
4	2.451e-001	2.537e-001	4.410e-002	6.0e+002	32372
4	0.000e+000	1.000e+000	1.142e+000	4.1e-003	32620
4	0.000e+000	1.000e+000	1.138e+000	8.1e-003	32620
4	0.000e+000	1.000e+000	1.218e+000	1.6e-002	32620
4	0.000e+000	1.000e+000	1.080e+000	3.2e-002	32620
4	0.000e+000	1.000e+000	1.103e+000	6.5e-002	32620
4	0.000e+000	1.000e+000	1.111e+000	1.3e-001	32620
4	0.000e+000	1.000e+000	1.224e+000	2.6e-001	32620
4	0.000e+000	1.000e+000	9.670e-001	5.2e-001	32620
4	0.000e+000	1.000e+000	1.102e+000	1.0e+000	32620
4	0.000e+000	1.000e+000	1.122e+000	2.1e+000	32620
4	0.000e+000	1.000e+000	1.097e+000	4.2e+000	32620
4	0.000e+000	1.000e+000	1.194e+000	8.3e+000	32620
4	0.000e+000	1.000e+000	1.114e+000	1.7e+001	32620
4	0.000e+000	1.000e+000	1.102e+000	3.3e+001	32620
