experiment_id	conc_pts_fit	fit_num_param	p1_conf_int_high	p1_conf_int_low	p2_conf_int_high	p2_conf_int_low	p4_conf_int_high	p4_conf_int_low	p1_center	p2_slope	p3_total_decline	p4_baseline	apparent_ec50_umol	pred_pv_high_conc	area_under_curve	master_cpd_id
4	16	3	-3.436e+008	3.436e+008	-3.432e+008	3.432e+008	3.945e-001	5.174e-001	-2.981e+000	-3.549e-002	5.440e-001	4.560e-001	1.267e-001	0.4560	10.0900	28172
4	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-2.933e+001	-4.182e-001	-1.239e-001	1.124e+000	1.479e-009	1.1239	16.8590	28183
4	16	3	3.716e+000	5.342e+000	-1.126e+000	3.735e-001	-2.389e-001	3.749e-001	4.529e+000	-3.762e-001	9.320e-001	6.797e-002	2.308e+001	0.0684	12.3150	28452
4	16	3	1.412e+000	4.614e+000	-2.065e+000	5.850e-002	1.994e-001	7.043e-001	3.013e+000	-1.003e+000	5.482e-001	4.518e-001	8.072e+000	0.4771	13.3120	28784
4	16	3	-5.355e+000	-4.090e+000	-1.097e+000	8.830e-003	1.177e-001	2.961e-001	-4.723e+000	-5.440e-001	7.931e-001	2.069e-001	3.788e-002	0.2069	 6.4609	30371
4	16	3	2.588e+000	8.141e+000	-2.585e+000	1.123e+000	-4.531e-001	1.152e+000	5.364e+000	-7.307e-001	6.505e-001	3.495e-001	4.119e+001	0.4081	13.8750	30620
4	16	2	6.902e+000	8.863e+000	-2.249e+000	-2.365e-001	NaN	NaN	7.883e+000	-1.243e+000	1.000e+000	0.000e+000	2.360e+002	0.2537	13.2910	32372
4	16	2	-1.558e+006	1.558e+006	-1.286e+005	1.286e+005	NaN	NaN	2.726e+001	-7.261e-001	1.000e+000	0.000e+000	1.608e+008	1.0000	15.0000	32620
4	14	3	-4.614e+002	4.586e+002	-6.405e+001	6.394e+001	9.916e-001	1.360e+000	-1.416e+000	-5.644e-002	-1.759e-001	1.176e+000	3.749e-001	1.1759	16.3120	32622
4	16	3	6.028e-002	1.420e+000	-1.429e+000	-3.160e-001	-7.779e-002	2.359e-001	7.401e-001	-8.722e-001	9.209e-001	7.907e-002	1.670e+000	0.0856	11.0300	32653
4	16	3	3.712e+000	4.387e+000	-9.507e-001	4.062e-001	-2.197e-001	2.476e-001	4.050e+000	-2.722e-001	9.860e-001	1.398e-002	1.656e+001	0.0146	13.0330	33166
4	16	3	-4.819e+005	4.818e+005	-1.842e+005	1.842e+005	-3.210e+000	5.177e+000	-8.000e+001	-1.587e+001	1.646e-002	9.835e-001	8.301e-025	0.9836	14.7550	35319
4	16	3	-3.496e+000	-1.548e+000	-1.380e+000	2.984e-001	1.631e-001	4.187e-001	-2.522e+000	-5.407e-001	7.091e-001	2.909e-001	1.741e-001	0.2909	 8.9260	36599
4	14	3	-7.223e+000	-4.766e+000	-4.423e+000	4.074e+000	-8.892e-002	3.383e-001	-5.995e+000	-1.743e-001	8.753e-001	1.247e-001	1.568e-002	0.1247	 2.6835	37190
4	14	3	4.885e+000	7.194e+000	-1.937e+000	9.075e-002	-4.569e-001	3.708e-001	6.039e+000	-9.229e-001	1.043e+000	-4.305e-002	6.577e+001	0.0338	12.4990	42319
4	15	3	2.370e+000	1.107e+001	-4.303e+000	3.684e+000	-2.863e-001	4.243e-001	6.722e+000	-3.092e-001	9.310e-001	6.898e-002	1.056e+002	0.0695	12.8330	44503
4	16	2	5.101e+000	7.743e+000	-1.942e+000	6.498e-001	NaN	NaN	6.422e+000	-6.461e-001	1.000e+000	0.000e+000	8.577e+001	0.6387	14.7140	44511
4	16	3	-2.068e+001	2.143e+001	-8.448e+000	8.186e+000	7.532e-001	1.089e+000	3.729e-001	-1.308e-001	7.870e-002	9.213e-001	1.295e+000	0.9213	14.5540	44554
4	16	3	-2.485e+000	2.501e+000	-4.194e+000	-1.254e+000	-1.628e-001	4.091e-001	7.637e-003	-2.724e+000	8.768e-001	1.232e-001	1.005e+000	0.2091	 9.5469	44580
4	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	8.506e-001	-3.211e-002	4.140e-001	5.860e-001	1.803e+000	0.5860	13.3620	48589
4	15	3	-1.764e+001	2.654e+001	-2.555e+001	2.538e+001	-2.294e-001	2.957e-001	4.447e+000	-8.660e-002	9.668e-001	3.315e-002	2.181e+001	0.0332	12.1360	50131
4	14	3	-3.662e+007	3.662e+007	-7.382e+006	7.382e+006	7.127e-001	1.092e+000	3.101e-001	-2.586e-002	9.759e-002	9.024e-001	1.240e+000	0.9024	14.3450	50140
4	16	3	6.721e-002	6.073e+000	-2.952e+000	1.808e+000	-5.967e-002	1.165e+000	3.070e+000	-5.721e-001	4.472e-001	5.528e-001	8.397e+000	0.5663	14.1090	50163
4	16	3	-2.982e+001	3.931e+001	-8.650e+000	8.051e+000	-4.353e+001	4.360e+001	4.744e+000	-2.991e-001	9.656e-001	3.443e-002	2.680e+001	0.2873	14.6200	50715
4	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-1.391e+001	5.700e-002	-4.713e-003	1.005e+000	6.512e-005	1.0000	15.0000	50727
4	16	3	-1.530e+000	2.248e+000	-3.310e+000	-9.409e-001	-2.740e-001	3.144e-001	3.593e-001	-2.126e+000	9.798e-001	2.019e-002	1.283e+000	0.0956	 9.6771	50732
4	15	3	-5.718e-001	1.069e+001	-2.927e+000	1.849e+000	-1.972e+000	2.155e+000	5.061e+000	-5.391e-001	9.088e-001	9.119e-002	3.339e+001	0.1885	13.9020	50737
4	16	3	1.994e+000	8.363e+000	-1.890e+000	1.547e+000	8.987e-002	9.153e-001	5.179e+000	-1.715e-001	4.974e-001	5.026e-001	3.622e+001	0.5056	14.5690	50753
4	15	3	-2.075e+001	1.282e+000	-1.801e+001	1.779e+001	5.190e-001	8.464e-001	-9.734e+000	-1.110e-001	3.173e-001	6.827e-001	1.174e-003	0.6827	10.2750	52123
4	16	3	5.679e-001	1.277e+001	-3.215e+000	1.892e-001	-3.498e+000	2.471e+000	6.669e+000	-1.513e+000	1.513e+000	-5.134e-001	1.018e+002	0.1108	12.9510	52430
4	13	2	-Inf	Inf	-Inf	Inf	NaN	NaN	7.978e+000	-1.544e-002	1.000e+000	0.000e+000	2.521e+002	1.0000	15.0000	52576
4	16	3	1.901e+000	4.248e+000	-1.684e+000	1.601e-001	-3.034e-001	4.228e-001	3.075e+000	-7.621e-001	9.403e-001	5.972e-002	8.425e+000	0.0782	12.1930	52582
4	16	3	-6.581e+000	1.733e+001	-7.220e+000	-1.112e+000	-3.068e+000	1.732e+000	5.376e+000	-4.166e+000	1.668e+000	-6.682e-001	4.154e+001	0.0982	 9.8226	52882
4	16	3	-6.864e-001	6.909e+000	-4.496e+000	-2.504e-001	-1.129e+000	5.602e-001	3.111e+000	-2.373e+000	1.284e+000	-2.842e-001	8.641e+000	0.0040	10.4750	52926
4	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-3.938e+000	-8.609e-004	3.986e-001	6.014e-001	6.524e-002	0.6014	11.0210	52928
4	16	3	4.572e+000	6.187e+000	-2.130e+001	2.109e+001	-8.844e-002	9.538e-001	5.380e+000	-1.021e-001	5.673e-001	4.327e-001	4.163e+001	0.4327	14.4350	53556
4	12	3	-2.653e+008	2.653e+008	-3.142e+008	3.142e+008	-1.235e-001	1.915e-001	3.084e+000	-3.508e-002	9.660e-001	3.396e-002	8.477e+000	0.0340	13.1060	53705
4	15	3	-4.412e+001	2.816e+001	-8.757e+001	8.739e+001	1.317e+000	1.460e+000	-7.983e+000	-8.902e-002	-3.885e-001	1.389e+000	3.952e-003	1.3885	20.4490	54210
4	16	3	-2.439e+004	2.440e+004	-2.844e+003	2.844e+003	8.429e-001	1.059e+000	2.344e+000	9.589e-003	4.894e-002	9.511e-001	5.077e+000	1.0000	14.4470	55307
4	15	3	-1.163e+006	1.163e+006	-3.317e+005	3.317e+005	1.027e+000	1.443e+000	-2.521e+000	2.581e-002	-2.352e-001	1.235e+000	1.743e-001	1.0000	16.7490	55512
4	16	3	1.080e+000	2.857e+000	-1.296e+000	2.808e-001	-7.724e-002	4.526e-001	1.968e+000	-5.074e-001	8.123e-001	1.877e-001	3.913e+000	0.1896	12.5000	56554
4	16	3	-6.550e+000	1.826e+001	-3.905e+000	2.303e+000	-1.101e+001	1.020e+001	5.855e+000	-8.012e-001	1.407e+000	-4.066e-001	5.789e+001	0.2099	14.0780	58339
4	14	3	-6.422e+001	6.060e+001	-2.558e+001	3.937e+001	-1.842e-001	2.919e+000	-1.812e+000	6.894e+000	-3.673e-001	1.367e+000	2.848e-001	1.0889	17.6890	58442
4	16	3	-1.540e+006	1.540e+006	-8.158e+004	8.158e+004	-1.019e-001	5.180e-001	7.698e+000	-2.893e-002	7.920e-001	2.081e-001	2.077e+002	0.2081	13.9300	58455
4	16	2	5.290e+000	7.710e+000	-2.395e+000	7.523e-002	NaN	NaN	6.500e+000	-1.160e+000	1.000e+000	0.000e+000	9.051e+001	0.2568	13.4370	58472
4	16	3	-1.327e+005	1.326e+005	-2.327e+004	2.326e+004	8.277e-001	1.253e+000	-3.467e+001	-3.386e+000	-4.033e-002	1.040e+000	3.669e-011	1.0403	15.6050	58566
4	16	3	1.004e+000	3.066e+000	-2.116e+000	-7.150e-001	-6.149e-003	3.651e-001	2.035e+000	-1.415e+000	8.205e-001	1.795e-001	4.098e+000	0.2248	11.6440	60218
4	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-4.805e+001	-6.127e-001	-8.492e-002	1.085e+000	3.440e-015	1.0849	16.2740	60679
4	16	3	-6.803e+003	6.790e+003	-6.433e+003	6.422e+003	6.633e-001	1.339e+000	-6.579e+000	-5.399e+000	-1.196e-003	1.001e+000	1.046e-002	1.0011	15.0120	61097
4	16	3	-2.426e+000	5.289e+000	-3.971e+000	2.195e+000	9.213e-002	1.045e+000	1.431e+000	-8.877e-001	4.315e-001	5.685e-001	2.697e+000	0.5757	13.4350	61674
4	16	3	2.048e+000	5.112e+000	-1.680e+000	3.256e-002	-5.758e-001	6.861e-001	3.580e+000	-8.238e-001	9.448e-001	5.516e-002	1.196e+001	0.1904	13.4950	61724
4	16	3	-1.282e+005	1.281e+005	-1.853e+004	1.853e+004	9.441e-001	1.159e+000	-2.836e+001	-4.311e-001	-5.171e-002	1.052e+000	2.912e-009	1.0517	15.7760	61775
4	15	3	-1.778e+005	1.778e+005	-1.408e+004	1.408e+004	8.331e-001	1.051e+000	-6.846e-001	-1.210e-002	5.804e-002	9.420e-001	6.222e-001	0.9420	14.6090	62111
4	16	3	-4.067e+000	-2.148e+000	-1.717e+000	-5.812e-002	2.867e-001	4.576e-001	-3.107e+000	-8.876e-001	6.279e-001	3.721e-001	1.160e-001	0.3721	 8.6420	62602
4	16	3	-1.369e+000	3.053e+000	-2.986e+000	5.603e-001	2.156e-001	7.000e-001	8.424e-001	-1.213e+000	5.422e-001	4.578e-001	1.793e+000	0.4651	12.1710	62690
4	16	3	-2.169e+001	-9.149e-001	-1.099e+001	8.317e+000	9.772e-001	1.268e+000	-1.130e+001	-1.334e+000	-1.227e-001	1.123e+000	3.960e-004	1.1226	16.5230	100490
4	16	3	-4.293e+000	8.104e+000	-4.793e+000	2.149e+000	-9.924e-001	1.438e+000	1.905e+000	-1.322e+000	7.772e-001	2.228e-001	3.746e+000	0.2885	12.4690	102193
4	16	3	-1.547e+000	1.092e+001	-2.348e+000	1.595e+000	-6.525e+000	6.453e+000	4.685e+000	-3.762e-001	1.036e+000	-3.582e-002	2.572e+001	0.2464	14.5010	119769
4	15	2	-7.438e+004	7.444e+004	-9.169e+003	9.166e+003	NaN	NaN	3.041e+001	-1.869e+000	1.000e+000	0.000e+000	1.427e+009	1.0000	15.0000	142931
4	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-8.815e+000	-8.119e-003	-6.193e-002	1.062e+000	2.220e-003	1.0619	15.9200	153820
4	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-8.410e-001	-1.705e-002	7.285e-002	9.272e-001	5.583e-001	0.9272	14.4980	182395
4	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-1.739e+002	-5.542e-001	-1.395e-001	1.140e+000	4.371e-053	1.1395	17.0930	183526
4	16	3	-4.795e+006	4.795e+006	-4.801e+005	4.801e+005	9.360e-001	1.231e+000	-5.635e+001	-1.355e+000	-8.365e-002	1.084e+000	1.091e-017	1.0837	16.2550	185987
4	16	3	-3.533e+001	2.334e+001	-5.505e+001	5.487e+001	1.187e+000	1.346e+000	-5.993e+000	-9.337e-002	-2.666e-001	1.267e+000	1.570e-002	1.2666	18.2090	199337
4	16	3	-2.617e+000	1.255e+000	-1.759e+000	1.471e+000	6.014e-001	8.673e-001	-6.808e-001	-1.437e-001	2.656e-001	7.344e-001	6.238e-001	0.7344	13.2140	215497
4	16	2	-9.137e+004	9.139e+004	-9.943e+003	9.942e+003	NaN	NaN	1.264e+001	-5.782e-001	1.000e+000	0.000e+000	6.387e+003	1.0000	15.0000	255961
4	16	3	-3.934e+007	3.934e+007	-3.932e+006	3.932e+006	3.623e-001	1.876e+000	-1.726e+002	-3.515e+000	-1.193e-001	1.119e+000	1.088e-052	1.1193	16.7890	267119
4	12	2	-7.823e+006	8.461e+006	-9.526e+005	8.987e+005	NaN	NaN	3.190e+005	-2.692e+004	1.000e+000	0.000e+000	0.000e+000	1.0000	15.0000	277354
4	17	2	-5.398e+008	2.950e+009	-5.243e+010	9.606e+009	NaN	NaN	1.205e+009	-2.141e+010	1.000e+000	0.000e+000	0.000e+000	0.5141	 7.7110	290356
4	16	3	2.760e+000	5.043e+000	-1.281e+000	9.724e-001	2.147e-001	6.354e-001	3.901e+000	-1.545e-001	5.750e-001	4.250e-001	1.494e+001	0.4250	13.7680	345041
4	15	2	3.279e+000	1.248e+001	-5.725e+000	3.046e-002	NaN	NaN	7.882e+000	-2.847e+000	1.000e+000	0.000e+000	2.358e+002	0.7297	13.8070	347775
4	16	3	-2.345e+003	2.351e+003	-2.413e+002	2.412e+002	6.226e-001	1.131e+000	2.838e+000	-4.032e-002	1.233e-001	8.767e-001	7.151e+000	0.8767	14.5700	347812
4	16	3	-5.625e+000	-1.773e-001	-4.620e+000	-5.956e-001	-2.115e-001	3.835e-001	-2.901e+000	-2.608e+000	9.140e-001	8.599e-002	1.339e-001	0.1273	 7.7814	347813
4	16	2	3.253e+000	6.436e+000	-3.674e+000	-3.044e-001	NaN	NaN	4.845e+000	-1.989e+000	1.000e+000	0.000e+000	2.873e+001	0.3525	12.9340	348990
4	16	2	6.814e+000	8.702e+000	-2.254e+000	-2.730e-001	NaN	NaN	7.758e+000	-1.264e+000	1.000e+000	0.000e+000	2.165e+002	0.4417	13.9550	348991
4	16	3	-8.381e-001	2.235e-001	-7.376e-001	4.073e-002	3.062e-001	4.869e-001	-3.073e-001	-3.484e-001	6.034e-001	3.966e-001	8.082e-001	0.3966	11.7710	348997
4	16	3	9.094e-001	6.675e+000	-3.285e+000	-1.114e+000	-1.079e+000	4.156e-001	3.792e+000	-2.200e+000	1.332e+000	-3.317e-001	1.385e+001	0.0190	11.1100	349002
4	16	3	2.184e+000	4.960e+000	-1.480e+000	6.290e-001	-4.177e-001	6.155e-001	3.571e+000	-4.256e-001	9.011e-001	9.892e-002	1.189e+001	0.1016	12.7710	349006
4	14	3	-2.984e+001	2.996e+001	-6.626e+002	6.624e+002	7.392e-001	1.172e+000	6.054e-002	-6.912e-002	4.417e-002	9.558e-001	1.043e+000	0.9558	14.7360	351043
4	16	3	-1.665e+007	1.665e+007	-1.192e+007	1.192e+007	9.867e-001	1.142e+000	-4.008e+000	-4.351e-002	-6.431e-002	1.064e+000	6.214e-002	1.0643	15.5820	362063
4	13	2	-5.002e+022	5.002e+022	-1.917e+022	1.917e+022	NaN	NaN	3.536e+012	-1.308e+012	1.000e+000	0.000e+000	0.000e+000	0.9372	14.0580	362338
4	16	2	3.756e+000	4.809e+000	-1.061e+000	-6.388e-002	NaN	NaN	4.283e+000	-5.625e-001	1.000e+000	0.000e+000	1.947e+001	0.2024	14.1090	362342
4	16	3	-4.586e+000	5.154e+000	-4.722e+000	3.683e+000	9.723e-001	1.319e+000	2.839e-001	-5.193e-001	-1.457e-001	1.146e+000	1.218e+000	1.1457	15.8400	374747
4	14	2	1.546e+000	1.066e+001	-4.023e+000	2.006e+000	NaN	NaN	6.104e+000	-1.008e+000	1.000e+000	0.000e+000	6.877e+001	0.7390	14.3300	374749
4	16	3	2.231e+000	4.415e+000	-8.335e-001	4.678e-001	-2.601e-001	3.295e-001	3.323e+000	-1.828e-001	9.653e-001	3.473e-002	1.001e+001	0.0347	12.3730	374750
4	16	3	2.392e-001	3.385e+000	-1.940e+000	6.292e-001	-1.535e-001	6.162e-001	1.812e+000	-6.553e-001	7.687e-001	2.313e-001	3.511e+000	0.2357	12.3860	375256
4	16	3	-4.877e+000	-2.125e+000	-3.332e+000	-1.120e+000	-1.537e-001	1.759e-001	-3.501e+000	-2.226e+000	9.889e-001	1.112e-002	8.833e-002	0.0305	 6.4696	375264
4	16	3	-2.123e+011	2.123e+011	-5.193e+010	5.193e+010	-1.119e+004	1.120e+004	-7.324e+003	-6.690e+002	-3.741e-002	1.037e+000	0.000e+000	1.0374	15.5610	375366
4	14	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	7.031e+000	-1.321e-002	1.141e+000	-1.413e-001	1.308e+002	0.0240	13.8060	375390
4	16	3	-6.125e+010	6.125e+010	-3.120e+010	3.120e+010	-1.489e+006	1.489e+006	-1.709e+002	-5.032e+004	-3.123e-001	1.312e+000	3.619e-052	1.1564	17.3460	375395
4	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	4.182e+000	3.444e-002	-1.613e-001	1.161e+000	1.815e+001	1.0000	16.6340	375435
4	16	3	1.040e+000	8.711e+000	-3.250e+000	4.730e-001	-1.082e+000	1.053e+000	4.875e+000	-1.389e+000	1.015e+000	-1.473e-002	2.935e+001	0.1602	12.5500	375447
4	16	3	-3.013e+001	2.548e+001	-1.143e+001	1.115e+001	8.898e-001	1.057e+000	-2.323e+000	-1.377e-001	2.640e-002	9.736e-001	1.999e-001	0.9736	14.8050	375487
4	16	2	-2.909e+001	4.292e+001	-1.249e+001	1.102e+001	NaN	NaN	6.915e+000	-7.388e-001	1.000e+000	0.000e+000	1.207e+002	0.9255	14.9430	375492
4	16	3	1.868e+000	3.782e+000	-1.152e+000	5.752e-001	6.879e-002	6.488e-001	2.825e+000	-2.886e-001	6.412e-001	3.588e-001	7.086e+000	0.3591	13.5770	375496
4	16	3	3.439e+000	4.918e+000	-1.222e+000	5.481e-001	-2.173e-001	5.044e-001	4.179e+000	-3.370e-001	8.565e-001	1.435e-001	1.811e+001	0.1468	13.4010	375560
4	16	3	1.852e+000	3.224e+000	-1.539e+000	-5.140e-001	3.585e-001	5.586e-001	2.538e+000	-1.026e+000	5.414e-001	4.586e-001	5.809e+000	0.4756	13.0840	375564
4	12	3	-3.659e+001	3.895e+001	-3.416e+001	3.390e+001	7.240e-001	9.580e-001	1.180e+000	-1.331e-001	1.590e-001	8.410e-001	2.266e+000	0.8410	14.2270	375582
4	11	3	-3.271e+003	3.274e+003	-8.988e+002	8.985e+002	-1.564e-001	4.517e-001	1.561e+000	-1.247e-001	8.524e-001	1.477e-001	2.951e+000	0.1477	12.0310	375594
4	15	3	-1.031e+002	8.483e+001	-1.831e+001	1.819e+001	4.651e-001	7.490e-001	-9.160e+000	-5.785e-002	3.930e-001	6.070e-001	1.749e-003	0.6070	11.2520	375637
4	16	3	-3.113e+006	3.112e+006	-3.065e+003	3.077e+003	-2.042e+006	2.042e+006	-4.803e+001	5.676e+000	-1.016e+000	2.015e+000	3.472e-015	1.0001	15.0050	376307
4	16	3	-2.578e+007	2.578e+007	-2.479e+006	2.479e+006	7.778e-001	1.026e+000	-1.085e+001	-1.262e-001	9.821e-002	9.018e-001	5.427e-004	0.9018	13.5270	376693
4	12	3	-9.691e+000	-5.547e+000	-3.655e+000	1.280e+000	1.354e+000	1.579e+000	-7.619e+000	-1.187e+000	-4.666e-001	1.467e+000	5.087e-003	1.4666	21.2190	385240
4	16	3	-7.507e+001	8.514e+001	-4.062e+002	4.065e+002	9.783e-001	1.073e+000	5.037e+000	1.366e-001	-2.557e-002	1.026e+000	3.283e+001	1.0000	15.3580	389297
4	16	3	-5.309e+002	5.233e+002	-2.866e+002	2.865e+002	1.061e+000	1.205e+000	-3.821e+000	-6.801e-002	-1.332e-001	1.133e+000	7.078e-002	1.1332	16.3140	397964
4	16	3	-2.872e+009	2.872e+009	-1.786e+008	1.786e+008	9.349e-001	1.156e+000	-3.022e+001	-8.723e-001	-4.521e-002	1.045e+000	8.022e-010	1.0452	15.6780	402775
4	16	2	4.763e+000	7.646e+000	-2.821e+000	-7.395e-002	NaN	NaN	6.204e+000	-1.447e+000	1.000e+000	0.000e+000	7.374e+001	0.5259	14.0640	404452
4	16	3	-2.844e-002	1.999e+000	-1.719e+000	-4.234e-003	-4.805e-002	3.481e-001	9.854e-001	-8.618e-001	8.500e-001	1.500e-001	1.980e+000	0.1524	10.6980	404566
4	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-1.463e+000	-1.470e-002	7.706e-002	9.229e-001	3.627e-001	0.9229	14.4200	410270
4	16	3	-7.047e-001	7.314e+000	-2.484e+000	4.839e+000	1.123e+000	1.335e+000	3.305e+000	1.178e+000	-2.289e-001	1.229e+000	9.882e+000	1.0202	17.7810	410703
4	15	3	-4.216e+001	3.570e+001	-1.010e+001	9.854e+000	-7.127e-003	2.060e-001	-3.229e+000	-1.205e-001	9.006e-001	9.944e-002	1.066e-001	0.0994	 7.4003	411714
4	15	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-1.860e+001	-2.393e-001	-1.761e-001	1.176e+000	2.522e-006	1.1761	17.6420	411716
4	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-8.200e+000	-8.274e-003	-1.691e-001	1.169e+000	3.400e-003	1.1691	17.2680	411717
4	16	3	-1.533e+003	1.526e+003	-2.207e+002	2.206e+002	1.097e+000	1.377e+000	-3.323e+000	-5.994e-002	-2.369e-001	1.237e+000	9.993e-002	1.2369	17.7000	411719
4	16	3	-6.056e+010	6.056e+010	-6.678e+005	6.698e+005	-2.781e+010	2.781e+010	-2.312e+004	1.012e+003	1.049e+004	-1.049e+004	0.000e+000	1.0000	15.0000	411720
4	16	2	4.178e+000	5.845e+000	-2.276e+000	-6.286e-001	NaN	NaN	5.011e+000	-1.452e+000	1.000e+000	0.000e+000	3.225e+001	0.1809	12.4970	411722
4	14	2	5.565e+000	7.751e+000	-2.943e+000	-9.832e-001	NaN	NaN	6.658e+000	-1.963e+000	1.000e+000	0.000e+000	1.010e+002	0.3293	12.8060	411724
4	16	3	-2.075e+003	2.071e+003	-4.410e+002	4.409e+002	8.235e-001	1.064e+000	-2.164e+000	-5.935e-002	5.614e-002	9.439e-001	2.231e-001	0.9439	14.5860	411726
4	16	3	-1.061e+001	-3.469e+000	-4.855e+000	3.098e+000	1.095e+000	1.198e+000	-7.039e+000	-8.785e-001	-1.467e-001	1.147e+000	7.605e-003	1.1467	17.0250	411727
4	15	3	-9.913e+000	2.041e+001	-3.560e+001	3.539e+001	-1.322e-001	4.168e-001	5.251e+000	-1.037e-001	8.577e-001	1.423e-001	3.808e+001	0.1423	12.4460	411731
4	16	3	-7.808e-001	9.738e+000	-4.919e+000	3.967e-001	-8.639e-001	8.977e-001	4.478e+000	-2.261e+000	9.831e-001	1.690e-002	2.229e+001	0.1846	11.0650	411733
