ACH-000697	{"DepMap_ID": "ACH-000697", "CCLE_Name": "A3KAW_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE", "Aliases": NaN, "COSMIC_ID": "910935", "Sanger ID": "1511", "Primary Disease": "Lymphoma", "Subtype Disease": "Diffuse Large B-cell Lymphoma (DLBCL)", "Gender": "Female", "Source": "HSRRB"}
ACH-001442	{"DepMap_ID": "ACH-001442", "CCLE_Name": "A388_SKIN", "Aliases": NaN, "COSMIC_ID": "910697", "Sanger ID": "948", "Primary Disease": "Cervical Cancer", "Subtype Disease": "Squmous Cell Carcinoma", "Gender": "Male", "Source": NaN}
ACH-002301	{"DepMap_ID": "ACH-002301", "CCLE_Name": "RF48_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE", "Aliases": NaN, "COSMIC_ID": "909697", "Sanger ID": "69", "Primary Disease": "Lymphoma", "Subtype Disease": "B-cell, Non-Hodgkins", "Gender": NaN, "Source": "Sanger"}
ACH-000697	{"DepMap_ID": "ACH-000697", "CCLE_Name": "A3KAW_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE", "Aliases": NaN, "COSMIC_ID": "910935", "Sanger ID": "1511", "Primary Disease": "Lymphoma", "Subtype Disease": "Diffuse Large B-cell Lymphoma (DLBCL)", "Gender": "Female", "Source": "HSRRB"}
ACH-000411	{"DepMap_ID": "ACH-000411", "CCLE_Name": "769P_KIDNEY", "Aliases": "769-P", "COSMIC_ID": "910922", "Sanger ID": "1186", "Primary Disease": "Kidney Cancer", "Subtype Disease": "Renal Adenocarcinoma, clear cell", "Gender": "Female", "Source": "ATCC"}
ACH-000649	{"DepMap_ID": "ACH-000649", "CCLE_Name": "786O_KIDNEY", "Aliases": NaN, "COSMIC_ID": "905947", "Sanger ID": "301", "Primary Disease": "Kidney Cancer", "Subtype Disease": "Renal Adenocarcinoma, clear cell", "Gender": "Male", "Source": "ATCC"}
ACH-001306	{"DepMap_ID": "ACH-001306", "CCLE_Name": "8305C_THYROID", "Aliases": NaN, "COSMIC_ID": "906795", "Sanger ID": "433", "Primary Disease": "Thyroid Cancer", "Subtype Disease": "Carcinoma", "Gender": "Female", "Source": "DSMZ"}
ACH-001306	{"DepMap_ID": "ACH-001306", "CCLE_Name": "8305C_THYROID", "Aliases": NaN, "COSMIC_ID": "906795", "Sanger ID": "433", "Primary Disease": "Thyroid Cancer", "Subtype Disease": "Carcinoma", "Gender": "Female", "Source": "DSMZ"}
ACH-001307	{"DepMap_ID": "ACH-001307", "CCLE_Name": "8505C_THYROID", "Aliases": NaN, "COSMIC_ID": "924102", "Sanger ID": "868", "Primary Disease": "Thyroid Cancer", "Subtype Disease": "Carcinoma", "Gender": "Female", "Source": "HSRRB"}
ACH-001307	{"DepMap_ID": "ACH-001307", "CCLE_Name": "8505C_THYROID", "Aliases": NaN, "COSMIC_ID": "924102", "Sanger ID": "868", "Primary Disease": "Thyroid Cancer", "Subtype Disease": "Carcinoma", "Gender": "Female", "Source": "HSRRB"}
